PMI_Score	Bigram
16.92587452	('(PM', 'Narendra')
16.92587452	('गिर्द', 'घूमती')
16.89416566	('काजल', 'राघवानी')
16.83276512	('रॉबिन', 'उथप्पा')
16.83276512	('लैंगिक', 'समानता,')
16.83276512	('कु', 'छ')
16.83276512	('रेड,', 'ऑरेंज')
16.77387143	('लॉस', 'एंजिलिस')
16.77387143	('चैलेंजर्स', 'बेंगलोर')
16.71728790	('मन्नतें', 'मांगी।')
16.71728790	('अलॉय', 'व्हील')
16.71728790	('नाना', 'पाटेकर,')
16.66284012	('Samsung', 'Galaxy')
16.66284012	('धांसू', 'स्मार्टफोन,')
16.66284012	('बर्मा', '(अब')
16.61037270	('वट', 'सावित्री')
16.51083702	('रूह', 'कांप')
16.45425349	('NCR', 'गाज़ियाबाद')
16.41772762	('एसए', 'बोबडे')
16.41772762	('लेखा', 'जोखा')
16.41772762	('गाली', 'गलौज')
16.33026478	('(प्रतीकात्मक', 'फोटो)')
16.33026478	('इमाद', 'वसीम')
16.33026478	('मिलिंद', 'सोमन')
16.33026478	('पृथ्वीराज', 'चव्हाण,')
16.33026478	('खांसी,', 'जुखाम,')
16.28844460	('बिस्वा', 'सरमा')
16.24780262	('एससी,', 'एसटी')
16.24780262	('अंडमान', 'निकोबार')
16.24780262	('बेन', 'बर्नान्के')
16.16980010	('जुखाम,', 'बुखार,')
16.15469321	('शेन', 'वॉटसन')
16.13232540	('स्विमूट', 'सूट')
16.09579952	('एम.वेंकैया', 'नायडू')
16.09579952	('उड़े', 'होश,')
16.09579952	('समीर', 'वानखेडे')
16.07787762	('अनियमितता', 'बरते')
16.06017561	('आरके', 'परुथी')
16.04780958	('हेमा', 'मालिनी')
15.99146286	('देवशयनी', 'एकादशी')
15.97478412	('महबूबा', 'मुफ्ती')
15.92587452	('मर्चेंट', 'नेवी')
15.92587452	('युद्धग्रस्त', 'यमन')
15.92587452	('धूल', 'चटा')
15.92587452	('अनुभवी,', 'प्रतिबद्ध')
15.91589043	('चैलेंजर्स', 'बैंगलोर')
15.91522728	('मार्क', 'जुकरबर्ग')
15.90993298	('व्हील', 'चेयर')
15.89416566	('तनुश्री', 'दत्ता')
15.89416566	('हसन', 'नसरुल्लाह')
15.83276512	('केविन', 'ओवेंस')
15.83276512	('156', '(3)')
15.80301777	('संतकबीरनगर', 'संतकबीरनगर')
15.80301777	('चीथड़े', 'उड़')
15.79323675	('(नवदुनिया', 'प्रतिनिधि)।')
15.77387143	('निजावत', 'खां')
15.77387143	('सबक', 'सिखाना')
15.74530228	('(जी.एन.एस)', 'ता.')
15.71728790	('फॉलिक', 'एसिड')
15.70348210	('छत्रपति', 'शिवाजी')
15.69526159	('कुलभूषण', 'जाधव')
15.68367362	('स्वाइन', 'फ्लू')
15.68076202	('फोर', 'व्हीलर')
15.66284012	('सोचे', 'समझे')
15.66284012	('हिंदुस्तान', 'यूनिलीवर')
15.66284012	('हौसला', 'अफजाई')
15.66284012	('सावधानियां', 'बरतनी')
15.64220878	('नकेल', 'कसने')
15.63636790	('IND', 'vs')
15.61295124	('संजू', 'सैमसन')
15.61037270	('किम', 'जोंग')
15.61037270	('किम', 'जोंग-उन')
15.61037270	('विनेश', 'फोगाट')
15.61037270	('संयुक्‍त', 'राष्‍ट्र')
15.60181068	('जेट', 'एयरवेज')
15.59329918	('सुमित्रा', 'महाजन')
15.58483760	('रमन', 'घरसंगी')
15.55974662	('मुकुल', 'रोहतगी')
15.55974662	('नसीमुद्दीन', 'सिद्दीकी')
15.55974662	('जयराम', 'गावर,')
15.54541725	('असदुद्दीन', 'ओवैसी')
15.52290985	('सर्दी,', 'खांसी,')
15.51083702	('लालकृष्ण', 'अडवाणी')
15.51083702	('रा', 'नरसिम्हा')
15.51083702	('ईंट-पत्थर', 'फेंकने')
15.48108968	('vs', 'NZ')
15.48108968	('शारदीय', 'नवरात्र')
15.47627980	('डॉट', 'कॉम')
15.46353131	('सांसे', 'थम')
15.41772762	('गेटी', 'इमेज')
15.39219253	('रविचंद्रन', 'अश्विन')
15.38798027	('आरोग्य', 'सेतु')
15.37333350	('क्रिस', 'लिन')
15.37333350	('कैटरीना', 'कैफ')
15.37333350	('रस्म', 'अदायगी')
15.35883393	('रॉयल', 'चैलेंजर्स')
15.35163843	('दहेज', 'लोभियों')
15.34091202	('खुदीराम', 'बोस')
15.33026478	('साइड', 'इफेक्ट्स')
15.33026478	('क्रांति', 'रेडकर')
15.28844460	('नाग', 'पंचमी')
15.28844460	('एनसीसी', 'कैडेट')
15.28844460	('मोशन', 'पिक्चर्स')
15.28844460	('विद्या', 'बालन')
15.28432849	('रवीना', 'टंडन')
15.27024001	('निदेशालय', '(ईडी)')
15.25134297	('(नईदुनिया', 'प्रतिनिधि)।')
15.24780262	('अल्बर्ट', 'हॉल')
15.24280194	('New', 'Delhi')
15.20827425	('अनुच्छेद', '35-ए')
15.19252018	('गला', 'दबाकर')
15.15835601	('आचार', 'संहिता')
15.15686997	('लीला', 'भंसाली')
15.11535232	('कमर', 'कस')
15.11029909	('प्लाज्मा', 'थेरेपी')
15.10989435	('सानिया', 'मिर्जा')
15.10787236	('होलिका', 'दहन')
15.09579952	('ईसा', 'मसीह')
15.07787762	('शॉर्प', 'शूटर')
15.07271591	('ज्योतिरादित्य', 'सिंधिया')
15.05140540	('तोड़ा', 'दम,')
15.02541020	('रणदीप', 'सुरजेवाला')
15.00465164	('सर्जिकल', 'स्ट्राइक')
14.99146286	('उर्फी', 'जावेद')
14.97478412	('बाजार,', 'ओपेरा')
14.97478412	('मल्टी', 'स्पेशलिटी')
14.97478412	('भजन,', 'कीर्तन')
14.95829600	('आर', 'माधवन,')
14.95829600	('वाइस', 'एडमिरल')
14.95829600	('गेस्ट', 'हाउस,')
14.94663308	('टिम', 'पेन')
14.91604351	('टाइगर', 'श्रॉफ')
14.88934865	('रियल', 'एस्टेट')
14.88721290	('सौरव', 'गांगुली')
14.87856881	('ब्लैक', 'फ़ंगस')
14.87856881	('चुप्पी', 'साध')
14.87083316	('Bihar', 'Election')
14.86929099	('भूपेश', 'बघेल')
14.86929099	('फैटी', 'एसिड')
14.86786892	('कश्मीरी', 'पंडितों')
14.83276512	('हनी', 'ट्रैप')
14.83276512	('64GB', 'इंटरनल')
14.83276512	('रेगुलेटरी', 'अथॉरिटी')
14.82153786	('फतेहपुर', 'सीकरी')
14.78837100	('a', 'Comment')
14.78837100	('कूड़ा', 'करकट')
14.78837100	('डोर-टू-डोर', 'कूड़ा')
14.77387143	('लोकमान्य', 'तिलक')
14.77387143	('सूखे', 'मेवे')
14.77387143	('दरवाजा', 'खटखटाया')
14.75476261	('प्रणब', 'मुखर्जी')
14.74530228	('तिरुपति', 'बालाजी')
14.74144995	('हरी', 'झंडी')
14.73590358	('चक्रवाती', 'तूफान')
14.72424066	('उत्थान', 'न्यास')
14.71728790	('गाजियाबाद,', 'नोएडा,')
14.70348210	('सुषमा', 'स्वराज,')
14.69526159	('प्रॉपर्टी', 'डीलर')
14.69234154	('सुषमा', 'स्वराज')
14.68771478	('आयुष्मान', 'खुराना')
14.68437328	('शहनाज', 'गिल')
14.66284012	('पापुआ', 'न्यू')
14.64220878	('किंग्स', 'इलेवन')
14.63636790	('एल', 'नागेश्वर')
14.62331175	('बराक', 'ओबामा')
14.60908515	('शिरोमणि', 'अकाली')
14.59754866	('कथा', 'वाचक')
14.58483760	('PM', 'छक्का!')
14.58483760	('जगराओं,', 'जेएनएन।')
14.57044651	('फीता', 'काटकर')
14.55974662	('असमर्थता', 'जता')
14.55974662	('प्रवर्तन', 'निदेशालय')
14.55526245	('बिहारी', 'वाजपेयी')
14.55523114	('लॉक', 'डाउन')
14.54736290	('अनटोल्ड', 'स्टोरी')
14.51083702	('रनिंग', 'लाइट्स')
14.51083702	('फास्ट', 'चार्जिंग')
14.51083702	('हेमंत', 'सोरेन')
14.48174411	('बॉबी', 'देओल')
14.45194333	('अवध', 'आसाम')
14.45194333	('रेखा', '(एलओसी)')
14.44246969	('ब्लैक', 'फंगस')
14.44044769	('आरएस', 'पुरा')
14.41772762	('पुष्पांजलि', 'अर्पित')
14.41772762	('मेजर', 'ध्यानचंद')
14.41772762	('हार्दिक', 'पंड्या')
14.41772762	('बिग', 'बॉस-13')
14.40650036	('In', 'Chhattisgarh:')
14.39275095	('फायर', 'ब्रिगेड')
14.38982162	('स्वरा', 'भास्कर')
14.37333350	('राष्ट्रपिता', 'महात्मा')
14.35163843	('मर्दाना', 'ताकत')
14.34948676	('युद्धक', 'विमानों')
14.34733829	('भीमराव', 'आंबेडकर')
14.34091202	('हिलाकर', 'अभिवादन')
14.34091202	('आर्म्स', 'एक्ट,')
14.30920316	('संतुलन', 'बिगड़ा')
14.30920316	('जेपी', 'नड्डा,')
14.29360631	('अब्दुल', 'समद')
14.28697321	('पृथ्वी', 'शॉ')
14.28432849	('तरण', 'आदर्श')
14.27817627	('अतुल', 'श्रीधरन')
14.25041856	('नितिन', 'गडकरी')
14.24780262	('परवान', 'चढ़ा')
14.22610755	('शोर', 'मचाने')
14.20479704	('हार्ट', 'अटैक')
14.19533520	('रो-रोकर', 'बुरा')
14.18890893	('अमर', 'उजाला')
14.18890893	('होश', 'उड़')
14.17932288	('फ़ैक्ट', 'चेक')
14.16176918	('कैप्टन', 'अमरिंदर')
14.15094108	('पौष्टिक', 'आहार')
14.15094108	('अंग', 'प्रत्यारोपण')
14.13232540	('लाइफस्टाइल', 'डेस्क।')
14.13232540	('सिलिंडर', 'फटने')
14.11851960	('टाटा', 'संस')
14.10484466	('इकोनॉमिक', 'टाइम्स')
14.10061654	('रामविलास', 'पासवान')
14.09805550	('सावधानी', 'बरतनी')
14.08681074	('फरहान', 'अख्तर')
14.07787762	('Comment', 'on')
14.05578384	('निर्विरोध', 'निर्वाचित')
14.05140540	('कृष्ण-रुक्मणि', 'विवाह')
14.03402333	('सचिन', 'तेंदुलकर,')
14.03402333	('सचिन', 'वाजे')
14.03278973	('साउथ', 'वेल्स')
14.01343755	('सरदार', 'वल्लभ')
14.00833668	('वसीम', 'अकरम')
14.00064229	('अनन्या', 'पांडे')
13.99987510	('दीनदयाल', 'उपाध्याय')
13.99146286	('नईदुनिया', 'प्रतिनि;घिळर्-ऊि्‌झ।')
13.99041477	('ब्लड', 'प्रेशर')
13.98847034	('गणेश', 'चतुर्थी')
13.98032231	('ब्रॉन्ज', 'मेडल')
13.97478412	('छठी', 'मैया')
13.97271277	('रामेश्वर', 'उरांव')
13.97026864	('इंटरनल', 'स्टोरेज')
13.96651651	('करवानी', 'पड़ी।')
13.96337936	('कमल', 'हासन')
13.95829600	('क्राइम', 'ब्रांच')
13.93480765	('माफी', 'मांगनी')
13.93230079	('शर्म', 'आनी')
13.92587452	('एड्रेस', 'प्रूफ')
13.91925664	('चिराग', 'पासवान')
13.91404909	('धीरे', 'धीरे')
13.90993298	('मिठाई', 'खिलाकर')
13.90993298	('पांवटा', 'साहिब')
13.90202778	('मत', 'भूलना।')
13.88078663	('ऑडियो', 'क्लिप')
13.87340710	('पीपुल्स', 'डेमोक्रेटिक')
13.87083316	('सर्वदलीय', 'बैठक,')
13.86447398	('बादल', 'छाए')
13.86313877	('सऊदी', 'अरब,')
13.86198814	('अटल', 'बिहारी')
13.84245851	('लिबरेशन', 'आर्मी')
13.83276512	('128GB', 'इंटरनल')
13.82247014	('मदर्स', 'डे')
13.81849099	('रंजन', 'गोगोई')
13.81781478	('आयुक्त', '(अपराध)')
13.81484321	('हार्दिक', 'पांड्या')
13.80301777	('स्वंय', 'सेवक')
13.79567580	('अटॉर्नी', 'जनरल')
13.79567580	('जनरल', 'अश्तर')
13.78837100	('ज्ञापन', 'सौंपकर')
13.76907044	('नईदुनिया', 'प्रतिनिधि।')
13.75239170	('ओपिनियन', 'पोल')
13.74934911	('कांस्य', 'पदक')
13.74227458	('बिपिन', 'रावत')
13.74168455	('संवाद', 'सहयोगी,')
13.73590358	('खलील', 'अहमद')
13.73487730	('अमिताभ', 'बच्चन')
13.71960177	('डेड', 'बॉडी')
13.71859410	('बिग', 'बॉस')
13.71728790	('पोस्टमार्टम', '(Post')
13.70348210	('तानाशाह', 'किम')
13.70348210	('in', 'Madhya')
13.68980716	('कैलाश', 'सत्यार्थी')
13.68527751	('उमड़', 'पड़ा।')
13.67626063	('धूप', 'खिली')
13.67049369	('ग्रेटर', 'नोएडा')
13.66284012	('मिशन', 'इंद्रधनुष')
13.66284012	('साउंड', 'सिस्टम,')
13.66061545	('एनडीपीएस', 'एक्ट')
13.65285603	('शतकीय', 'साझेदारी')
13.65248757	('सनराइजर्स', 'हैदराबाद')
13.64623815	('ऑफलाइन', 'नक्शे')
13.64513811	('पालतू', 'जानवर')
13.64294056	('निकलेंगे', '2000')
13.64294056	('गोल्ड', 'प्लेटेड')
13.64096562	('Also', 'Read')
13.63374720	('सोनाक्षी', 'सिन्हा')
13.63113126	('औषधीय', 'गुण')
13.62765069	('स्मृति', 'ईरानी')
13.62331175	('नशीले', 'पदार्थ')
13.62331175	('विक्रम', 'संवत')
13.62191986	('प्रीमियर', 'लीग')
13.62052931	('हड़कंप', 'मच')
13.61467283	('गोगोई,', 'जस्टिस')
13.61037270	('विशालकाय', 'पक्षियों')
13.60394643	('प्रेम', 'कथा'')
13.60394643	('निशाना', 'साधते')
13.60394643	('निशाना', 'साधा।')
13.59542235	('संजीव', 'बालियान')
13.58483760	('शरारती', 'तत्वों')
13.58431040	('रोटरी', 'क्लब')
13.57978438	('छवि', 'धूमिल')
13.57537727	('पर्सनल', 'सेलेक्शन')
13.55974662	('पाचन', 'तंत्र')
13.55974662	('पित्त', 'दोष')
13.54736290	('काबिले', 'तारीफ')
13.54736290	('सर्वाइकल', 'कैंसर')
13.54736290	('मोटर', 'साइकिल,')
13.54121067	('सुरीली', 'आवाज')
13.52878802	('सचिन', 'तेंदुलकर')
13.51083702	('जेसन', 'रॉय')
13.51083702	('सर्जरी', 'करवानी')
13.50483828	('दौ', 'सौ')
13.50391761	('रघुवर', 'दास')
13.50184824	('रक्त', 'रंजित')
13.49886438	('दलीलें', 'सुनने')
13.49594281	('कंटेनमेंट', 'जोन')
13.49291511	('न्यू', 'गिनी')
13.49249110	('डोर', 'टू')
13.47912816	('बड़े-बड़े', 'गड्ढे')
13.47851574	('रावण', 'दहन')
13.47286917	('सीसीटीवी', 'कैमरों')
13.46353131	('हेल्थकेयर', 'वर्कर्स')
13.44810127	('शरारती', 'तत्व')
13.44044769	('न्यायिक', 'अभिरक्षा')
13.44044769	('स्पीड', 'ब्रेकर')
13.44044769	('अनुपचारित', 'छोड़')
13.43473404	('औसफ', 'अली')
13.43473404	('खूब', 'हंसाया')
13.43473404	('द', 'अनसंग')
13.41397548	('झेलनी', 'पड़ी।')
13.40871770	('जागरण', 'संवाददाता,')
13.40712181	('डिजिटल', 'डेस्क,')
13.40091933	('संवाददाता,', 'सिलीगुड़ी')
13.39125541	('शरद', 'पवार')
13.38982162	('सुपर', 'किंग्स')
13.38557590	('टू', 'डोर')
13.38155401	('स्वतंत्रता', 'सेनानियों')
13.37407888	('Read', 'More')
13.37333350	('पाचन', 'क्रिया')
13.37333350	('पौराणिक', 'कहानियों')
13.37333350	('आपबीती', 'बताई।')
13.37333350	('Election', '2020:')
13.37196796	('चेक', 'बाउंस')
13.36679065	('अरब', 'अमीरात')
13.36271639	('सिविल', 'लाइंस')
13.35703169	('कथक', 'नृत्य')
13.34091202	('चावल,', 'दाल,')
13.33735420	('धावा', 'बोल')
13.32768942	('ममता', 'बनर्जी')
13.32238036	('डोनाल्ड', 'ट्रंप')
13.32135922	('त्योहारी', 'सीजन')
13.31664149	('यौन', 'शोषण')
13.31443981	('कोहली', '(Virat')
13.31443981	('अग्निशमन', 'यंत्र')
13.30920316	('बुर्का', 'पहने')
13.30051743	('जानकर', 'हैरानी')
13.29360631	('हॉपकिंस', 'यूनिवर्सिटी')
13.29360631	('आस', 'पड़ोस')
13.28844460	('स्वतंत्रता', 'संग्राम,')
13.28844460	('अमृत', 'महोत्सव')
13.28548107	('सिविल', 'सर्जन')
13.28387187	('मनीष', 'सिसोदिया')
13.27817627	('जिलाधीश', 'हमीरपुर')
13.27525583	('जावेद', 'अख्तर')
13.27510996	('असम', 'राइफल्स')
13.26508061	('मूल्य', '(एमएसपी)')
13.26290951	('इधर-उधर', 'बिखरे')
13.26290951	('रमेश', 'पोखरियाल')
13.25911793	('औद्योगिक', 'इकाईयों')
13.25449727	('विधिक', 'साक्षरता')
13.25030947	('प्रेस', 'कॉन्फ्रेंस')
13.24934478	('सीसीटीवी', 'फुटेज')
13.24780262	('क्वॉड', 'कैमरा')
13.22543480	('क', 'र')
13.21805527	('कोस्ट', 'गार्ड')
13.20827425	('सूत्रीय', 'मांगों')
13.20705627	('ताहिर', 'हुसैन')
13.19941369	('छापा', 'मारा')
13.18890893	('निचली', 'अदालतों')
13.18890893	('तिरंगे', 'झंडे')
13.18890893	('अनिश्चितकालीन', 'हड़ताल')
13.18890893	('प्रसव', 'पीड़ा')
13.18890893	('टास्क', 'फोर्स')
13.18562232	('लेफ्टिनेंट', 'जनरल')
13.18187294	('लोक', 'अभियोजक')
13.17932288	('अरुण', 'गोविल')
13.17802061	('हवाई', 'अड्डे')
13.17455363	('डिग्री', 'सेल्सियस')
13.16742920	('काली', 'मिर्च')
13.16033978	('नानक', 'देव')
13.16033978	('टॉप', 'टेन')
13.15375426	('पट्टी', 'बांधकर')
13.15107885	('अजय', 'देवगन')
13.15094108	('रंगदारी', 'मांगने')
13.14977053	('कूदकर', 'आत्महत्या')
13.13351919	('अरुण', 'जेटली')
13.12364751	('>', 'ख़बरें')
13.12364751	('ख़बरें', '>')
13.12004707	('क्यूबिक', 'मीटर')
13.11851960	('जलवायु', 'परिवर्तन,')
13.11851960	('झंडा', 'थामने')
13.11394687	('पैर', 'छूकर')
13.10484466	('कमांडिंग', 'ऑफिसर')
13.09579952	('लाइव', 'टेलीकास्ट')
13.09579952	('सुभाष', 'बराला')
13.08084918	('नागेश्वर', 'राव')
13.07523621	('सऊदी', 'अरब')
13.07121388	('जलवायु', 'परिवर्तन')
13.06017561	('गोंडवाना', 'गणतंत्र')
13.05983068	('अनुसूचित', 'जाति')
13.05797806	('उर्जित', 'पटेल')
13.05724628	('वास्तु', 'दोष')
13.05578384	('मार', 'गिराया।')
13.05578384	('पेटीएम', 'मॉल')
13.05140540	('सब्जियां', 'उगाने')
13.05140540	('अतिक्रमण', 'हटाओ')
13.05140540	('थाली', 'बजाकर')
13.04933603	('औचक', 'निरीक्षण')
13.04704021	('मेगापिक्सल,', 'दूसरा')
13.03546386	('किशोरी', 'पेडनेकर')
13.03402333	('रिमोट', 'कंट्रोल')
13.03348350	('परिणीति', 'चोपड़ा')
13.03094130	('अचल', 'संपत्ति')
13.02755866	('प्रतिरोधक', 'क्षमता')
13.02541020	('कैपिटल', 'हिल')
13.02541020	('बालू', 'माफियाओं')
13.02541020	('तिहरे', 'बम')
13.02541020	('चौकी', 'इंचार्ज')
13.02026689	('एजेंसी', '(एनआईए)')
13.01684818	('रात्रि', 'विश्राम')
13.00833668	('शोएब', 'मलिक')
13.00409969	('अमित', 'मसूरकर')
13.00088788	('कुलपति', 'प्रो.')
12.99146286	('6.5', 'इंच')
12.99041477	('पूर्वी', 'सिंहभूम')
12.98727507	('गलत', 'बयानी')
12.98727507	('यूनिवर्सल', 'चैंपियन')
12.98598896	('नाइट', 'कर्फ्यू')
12.97374808	('कुष्ठ', 'रोग')
12.97000856	('अनुसूचित', 'जनजाति')
12.96857897	('नागरिक', 'पंजी')
12.96651651	('चुकाने', 'पड़ते')
12.96034674	('अफवाहें', 'फैलाने')
12.95829600	('ओम', 'प्रकाश,')
12.94767889	('जनरल', 'बिपिन')
12.94199419	('पदक', 'जीतेंगे।')
12.93839644	('सूर्य', 'नमस्कार')
12.93794735	('लीड', 'रोल')
12.93525576	('नो', 'बॉल')
12.92854866	('हेड', 'कांस्टेबल')
12.92187259	('नाटक', 'मंडली')
12.91522728	('बबेरू', 'कोतवाली')
12.91437888	('शिखर', 'धवन')
12.90993298	('ठंडी', 'हवाएं')
12.90993298	('स्तन', 'कैंसर')
12.90993298	('बरकतुल्लाह', 'विश्वविद्यालय')
12.90795261	('भोपाल', '(नवदुनिया')
12.90202778	('पब्लिक', 'अपीयरेंस')
12.88989522	('in', 'Hindi')
12.88356372	('भगदड़', 'मच')
12.88078663	('डोनाल्ड', 'ट्रम्प')
12.87083316	('बॉक्स', 'ऑफिस')
12.83841168	('सत्यपाल', 'मलिक')
12.83276512	('ड्रीम', 'प्रोजेक्ट')
12.82247014	('शैक्षणिक', 'योग्यता')
12.82153786	('क्वार्टर', 'फाइनल')
12.81039730	('चन्द्र', 'बोस')
12.81039730	('फास्ट', 'चार्जर')
12.80785633	('मार', 'गिराया')
12.80670282	('लव', 'मैरिज')
12.79934212	('राकेश', 'अस्थाना')
12.79881779	('नेताजी', 'सुभाष')
12.79567580	('रघुराज', 'प्रताप')
12.79201877	('आजम', 'खां')
12.79049775	('गोल्ड', 'मेडल')
12.78837100	('सपा,', 'बसपा')
12.78837100	('क्रूड', 'वायदा')
12.78837100	('धमाल', 'मचाने')
12.78473242	('कश्मीर', '(पीओके)')
12.78110300	('रोग', 'प्रतिरोधक')
12.77206919	('पनबिजली', 'परियोजना')
12.77164676	('विराट', 'कोहली')
12.76667593	('जस्टिस', 'एसए')
12.75862365	('ज्ञापन', 'सौंपा।')
12.75666214	('33', 'केवी')
12.75594952	('प्राचीन', 'संवत')
12.74884263	('विनीत', 'सक्सेना')
12.74687470	('योगी', 'आदित्यनाथ')
12.74530228	('कमान', 'संभाली')
12.72307954	('समझी', 'साजिश')
12.71739628	('नागरिकता', 'संशोधन')
12.71728790	('सिल्वर', 'मेडल')
12.71728790	('कहलाता', 'है'')
12.71655245	('सलामी', 'बल्लेबाज')
12.70348210	('उठानी', 'पड़ी।')
12.69321376	('नवजात', 'शिशु')
12.68501150	('भागवत', 'कथा')
12.68076202	('पदभार', 'ग्रहण')
12.67824481	('ट्रामा', 'सेंटर')
12.67626063	('बाॅलीवुड', 'एक्ट्रेस')
12.67289378	('विंटर', 'ओलंपिक')
12.66953477	('मुक्केबाजी', 'चैंपियनशिप')
12.66892488	('राज', 'कुंद्रा')
12.66534697	('डेरा', 'डाले')
12.66284012	('आवारा', 'पशुओं')
12.66284012	('नारे', 'लगाए.')
12.65617639	('डायरेक्टरी', 'में,')
12.65531482	('आभार', 'व्यक्त')
12.65169956	('Home', '»')
12.65119871	('शोर', 'मचाया')
12.63309277	('मदर', 'डेयरी')
12.63309277	('टुकड़े', 'टुकड़े')
12.62331175	('आंगनबाड़ी', 'केन्द्रों')
12.60074399	('डोर', 'कूड़ा')
12.59754866	('गेस्ट', 'हाउस')
12.58483760	('ब्रिजेश', 'चौहान')
12.58246670	('नीले', 'रंग')
12.57891763	('वीर', 'सावरकर')
12.57747422	('सजा', 'भुगतनी')
12.57155961	('नईदुनिया', 'प्रतिनिधि')
12.57044651	('एसिड', 'अटैक')
12.56879176	('काली', 'पट्टी')
12.56806189	('पते,', 'वेबसाइट')
12.56597858	('मास्क,', 'साबुन')
12.55805166	('बताते', 'चलें')
12.54839083	('इंडियन', 'प्रीमियर')
12.54736290	('धो', 'लें.')
12.54736290	('कमेटियां', 'गठित')
12.54736290	('चंद्र', 'बोस,')
12.54618471	('उच्चतम', 'न्यायालय')
12.53624442	('पेट्रोल', 'पंप')
12.53392064	('श्रद्धांजलि', 'अर्पित')
12.53203124	('ओल्ड', 'फरीदाबाद')
12.52290985	('डेड', 'स्किन')
12.52290985	('उमंग', 'बेदी')
12.52290985	('सकल', 'घरेलू')
12.51083702	('हत्थे', 'चढ़')
12.50826308	('खाद्य', 'प्रसंस्करण')
12.50683509	('पंडित', 'दीनदयाल')
12.50483828	('माइक्रोएसडी', 'कार्ड')
12.50483828	('यूडीआइडी', 'कार्ड')
12.50301752	('अविश्वास', 'प्रस्ताव')
12.50184824	('कोविड', '-19')
12.49376351	('सेक्सी', 'मूवी')
12.49291511	('तेल', 'छिड़ककर')
12.48699028	('धारा', '354')
12.48666184	('विचार', 'विमर्श')
12.48108968	('दल', '(यूनाइटेड)')
12.48035380	('कार्यवाहक', 'प्रिंसिपल')
12.47521311	('राजस्थान', 'रॉयल्स')
12.46936039	('सैमसंग', 'गैलेक्सी')
12.46936039	('जायज', 'ठहराया')
12.45540996	('बुद्ध', 'पूर्णिमा')
12.45085492	('अशोक', 'गहलोत')
12.44577357	('हवाई', 'अड्डा')
12.44044769	('तूल', 'पकड़ा')
12.43473404	('खोली', 'जाएंगी')
12.43473404	('अभद्र', 'व्यवहार')
12.42927961	('दम', 'तोड़')
12.42904293	('जयराम', 'ठाकुर')
12.42874084	('कंट्रोल', 'रूम')
12.42337418	('विनय', 'कटियार')
12.41491260	('सरासर', 'झूठ')
12.39605358	('घमासान', 'मचा')
12.39535981	('ज्वाइंट', 'मजिस्ट्रेट')
12.38942685	('साक्षी', 'मलिक')
12.38798027	('वेलफेयर', 'एसोसिएशन')
12.37972317	('अफवाहें', 'फैला')
12.37759599	('दक्षिण', 'अफ्रीका')
12.37005837	('प्रकाश', 'जावड़ेकर')
12.36787907	('नेशनल', 'असेंबली')
12.36244518	('सांस्कृतिक', 'प्रस्तुतियां')
12.36108990	('परिस्थितियां', 'अनुकूल')
