PMI_Score	Bigram
15.63636790	('मौलाना', 'कल्बे')
15.63636790	('जाती,', 'तबतक')
15.61037270	('किम', 'जोंग-उन')
15.61037270	('मोरारजी', 'देसाई')
15.61037270	('सन', 'फार्मा,')
15.59329918	('सुमित्रा', 'महाजन')
15.58483760	('नवीनतम', 'अपडेट.')
15.58483760	('वेस्ट', 'इंडीज़')
15.58483760	('यूनाइटेड', 'किंगडम')
15.57978438	('मल्टीमीडिया', 'डेस्क।')
15.57223757	('महेश्वरी', 'साड़ी')
15.52751576	('निर्मला', 'सीतारमण')
15.51083702	('कैप्टेंसी', 'टास्क')
15.51083702	('लेफ्ट', 'आर्म')
15.51083702	('अनलॉक', '-4')
15.51083702	('मातम', 'पसरा')
15.47912816	('जाल', 'बिछाया')
15.47662131	('मारुति', 'सुजुकी')
15.47627980	('डॉट', 'कॉम')
15.42594812	('बर्ड', 'फ्लू')
15.39980571	('आपबीती', 'सुनाई।')
15.37333350	('सीटी', 'स्कैन')
15.37333350	('रस्म', 'अदायगी')
15.37333350	('थर्मल', 'स्क्रीनिग')
15.36244518	('परमवीर', 'चक्र')
15.35883393	('रॉयल', 'चैलेंजर्स')
15.34733829	('साध्वी', 'प्रज्ञा')
15.34091202	('झुग्गी', 'बस्तियों')
15.33026478	('साइड', 'इफेक्ट्स')
15.33026478	('गुस्सा,', 'बोलीं-')
15.33026478	('कार्यपालन', 'यंत्री')
15.30920316	('‘सबका', 'साथ,')
15.30920316	('मचे', 'बवाल')
15.29671222	('मनु', 'सिंघवी')
15.28844460	('मणिलाल', 'पाटीदार')
15.28844460	('जीरो', 'माइल')
15.28844460	('दरवाजा', 'खटखटाया।')
15.28844460	('विद्या', 'बालन')
15.28844460	('फुल', 'स्लीव')
15.28432849	('स्टीवन', 'स्मिथ')
15.27024001	('निदेशालय', '(ईडी)')
15.26798050	('वीवीएस', 'लक्ष्मण')
15.26290951	('फाइटर', 'प्लेन')
15.25134297	('(नईदुनिया', 'प्रतिनिधि)।')
15.24780262	('हार्दिक', 'पांड्या,')
15.24780262	('गोरखा', 'रेजिमेंट')
15.24780262	('इन्वेस्टर', 'मीट')
15.24780262	('हार्न', 'बजाने')
15.24780262	('एक्सचेंज', '(बीएसई)')
15.20827425	('संगीता', 'बिजलानी')
15.20827425	('सकें', 'गे।')
15.20827425	('मिशेल', 'स्टार्क,')
15.20827425	('इंडसइंड', 'बैंक,')
15.19252018	('गला', 'दबाकर')
15.18890893	('ऑटोमैटिक', 'गियरबॉक्स')
15.18890893	('मकर', 'संक्रांति')
15.18068842	('क्रिस', 'गेल')
15.17741329	('हेमंत', 'करकरे')
15.16980010	('हाफिज', 'सईद')
15.16980010	('T20', 'World')
15.16980010	('यूनाइटेड', 'नेशंस')
15.16980010	('फ्रंटलाइन', 'वर्करों')
15.16980010	('भरण', 'पोषण')
15.15835601	('आचार', 'संहिता')
15.15094108	('दिली', 'ख्वाहिश')
15.13232540	('रोपवे', 'केबल')
15.13232540	('बॉर्डर-गावस्कर', 'ट्रॉफी')
15.13232540	('वैदिक', 'मंत्रोच्चार')
15.12863092	('दीया', 'मिर्जा')
15.11851960	('लालकृष्ण', 'आडवाणी')
15.11675914	('वसुंधरा', 'राजे')
15.11535232	('कमर', 'कस')
15.11394687	('ममनून', 'हुसैन')
15.10787236	('होलिका', 'दहन')
15.09579952	('साख', 'दाव')
15.09579952	('ह्यूमन', 'राइट्स')
15.07787762	('तुसाद', 'संग्रहालय')
15.07787762	('जैक', 'मा')
15.07271591	('ज्योतिरादित्य', 'सिंधिया')
15.05618254	('नाइट', 'राइडर्स')
15.05140540	('समवेत', 'स्वर')
15.05140540	('शाहिद', 'अफरीदी')
15.05140540	('वाइस', 'प्रेसिडेंट')
15.05140540	('असलहा', 'लहराते')
15.03690583	('ट्रेड', 'एनालिस्ट')
15.03690583	('क्लीन', 'स्वीप')
15.03525798	('रिषभ', 'पंत')
15.02541020	('कपड़े', 'फाड़')
15.02541020	('कोटक', 'महिंद्रा')
15.02541020	('रणदीप', 'सुरजेवाला')
15.00833668	('अकूत', 'दौलत')
14.97478412	('भास्कर', 'हिंदी:')
14.97096241	('शार्ट', 'सर्किट')
14.95829600	('उड़ान', 'भरेंगे।')
14.95829600	('जनजीवन', 'अस्त-व्यस्त')
14.95829600	('राष्‍ट्रपति', 'डोनाल्‍ड')
14.95829600	('एमबीएम', 'इंजीनियरिंग')
14.94037409	('जॉन', 'अब्राहम')
14.92587452	('सिने', 'प्रेमियों')
14.92587452	('माइक', 'पोम्पिओ')
14.92587452	('टेक्सटाइल', 'हब')
14.92587452	('एन', 'चंद्रशेखरन')
14.92587452	('3GB', 'रैम')
14.92587452	('विशिष्ट', 'दत्तक-ग्रहण')
14.92587452	('माइक', 'पोम्पियो')
14.92587452	('क्रू', 'मेंबर')
14.92587452	('दाऊद', 'इब्राहीम')
14.91604351	('टाइगर', 'श्रॉफ')
14.89416566	('फारूक', 'अब्दुल्ला')
14.89416566	('कसा', 'शिकंजा,')
14.89416566	('हसन', 'रूहानी')
14.89416566	('रक्त', 'वाहिकाओं')
14.89416566	('फ्रंट', '(जेकेएलएफ)')
14.88934865	('रियल', 'एस्टेट')
14.88721290	('सौरव', 'गांगुली')
14.87856881	('सतीश', 'नांदल,')
14.87856881	('एचडीएफसी,', 'आईसीआईसीआई')
14.87340710	('आर्टिफिशियल', 'इंटेलिजेंस')
14.87340710	('बिगुल', 'बज')
14.86929099	('Faridabad/Alive', 'News')
14.86929099	('भूपेश', 'बघेल')
14.86313877	('जताया', 'दुख,')
14.86313877	('सुंघाकर', 'बेहोश')
14.83276512	('64GB', 'इंटरनल')
14.83276512	('सूखी', 'खुबानी')
14.83276512	('रियल', 'मैड्रिड')
14.83276512	('October', '2020:')
14.80909229	('सनी', 'लियोनी')
14.80301777	('लायन', 'सफारी')
14.79529041	('शाहीन', 'बाग')
14.78837100	('पारस्परिक', 'क्रिया')
14.78837100	('स्काई', 'इज')
14.77387143	('बरतें,', 'अन्यथा')
14.77387143	('रनिंग', 'शूज')
14.76565092	('रवींद्र', 'जडेजा')
14.75951614	('दिव्यंका', 'त्रिपाठी')
14.75900608	('नवाज', 'शरीफ')
14.75476261	('प्रणब', 'मुखर्जी')
14.74530228	('साइड', 'इफेक्ट')
14.74144995	('हरी', 'झंडी')
14.73965571	('मार्शल', 'आर्ट')
14.72424066	('बीएस', 'येदियुरप्पा')
14.71728790	('कुमाऊं', 'रेजीमेंट')
14.70348210	('पुष्पम', 'प्रिया')
14.70348210	('सुषमा', 'स्वराज,')
14.70348210	('कसेगा', 'शिकंजा')
14.69526159	('केदार', 'जाधव')
14.69234154	('सुषमा', 'स्वराज')
14.68980716	('टाइम्स', 'नाउ')
14.68771478	('आयुष्मान', 'खुराना')
14.68437328	('शहनाज', 'गिल')
14.68437328	('नुक्कड़', 'नाटक')
14.67626063	('चिलचिलाती', 'धूप')
14.66284012	('न्यू', 'यॉर्क')
14.66284012	('एसएस', 'राजामौली')
14.66284012	('वादा', 'खिलाफी')
14.66284012	('यमुनोत्री', 'धाम')
14.66284012	('एप्पल', 'इंक')
14.66284012	('हरसिमरत', 'कौर')
14.64954329	('पृथ्वी', 'शॉ,')
14.64834055	('सबक', 'सिखाने')
14.64373129	('बैनर', 'तले')
14.64220878	('किंग्स', 'इलेवन')
14.63636790	('जीएस', 'धर्मेश')
14.63636790	('हृदय', 'विदारक')
14.62331175	('भनवापुर', 'ब्लाक')
14.62331175	('बैंक,', 'इंडसइंड')
14.62331175	('बैंक,', 'एनटीपीसी,')
14.61732546	('रिया', 'चक्रवर्ती')
14.61037270	('भीमराव', 'अंबेडकर')
14.61037270	('टीम,', 'आगरा।')
14.60908515	('शिरोमणि', 'अकाली')
14.59329918	('प्रबल', 'दावेदार')
14.58574183	('पराली', 'जलाने')
14.56597858	('एम', 'वीरप्पा')
14.56597858	('पंजाब,', 'हरियाणा,')
14.55974662	('बाहरी', 'कड़ियाँ.')
14.55974662	('प्रवर्तन', 'निदेशालय')
14.55526245	('बिहारी', 'वाजपेयी')
14.55523114	('लॉक', 'डाउन')
14.55147901	('अब्बास', 'जफर')
14.54736290	('परिणीति', 'चोपड़ा')
14.54736290	('उत्पात', 'मचाया')
14.53508457	('नाव', 'दुर्घटना,')
14.51083702	('जैकी', 'चैन')
14.51083702	('तालियां', 'बजाकर')
14.50056869	('मालिकाना', 'हक')
14.49886438	('फ्री', 'कॉलिंग,')
14.48174411	('बॉबी', 'देओल')
14.47912816	('सूखी', 'खांसी')
14.47521311	('डेली', 'टेलीग्राफ')
14.47521311	('ड्राइविंग', 'लाइसेंसों')
14.46353131	('जयनारायण', 'व्यास')
14.46353131	('बासु', 'चटर्जी')
14.45194333	('रेखा', '(एलएसी)')
14.44246969	('ब्लैक', 'फंगस')
14.44044769	('महाराजा', 'अग्रसेन')
14.44044769	('जहर', 'फ़ैलाने')
14.44044769	('आरएस', 'पुरा')
14.44044769	('वराह', 'अवतार')
14.44044769	('नकल', 'विहीन')
14.44044769	('मीडियम', 'पेसर')
14.42171113	('टोल', 'प्लाजा')
14.41772762	('मोहसिन', 'रजा')
14.41397548	('भावनाएं', 'आहत')
14.40650036	('मिन,', 'औसत')
14.39862752	('माधुरी', 'दीक्षित')
14.39535981	('जाकिर', 'नाइक')
14.39535981	('अपार', 'संभावनाएं')
14.39275095	('फायर', 'ब्रिगेड')
14.38430462	(''एम', 'एस')
14.38155401	('सिंघु', 'बॉर्डर')
14.37333350	('राष्ट्रपिता', 'महात्मा')
14.37333350	('मालगाड़ी', 'दुर्घटनाग्रस्त')
14.37333350	('ईंट', 'भट्ठा')
14.36244518	('कारोबारी', 'टूरिंग')
14.36244518	('कमला', 'हैरिस')
14.36007428	('देवेंद्र', 'फडणवीस')
14.35163843	('यक्ष', 'प्रश्न')
14.34733829	('भीमराव', 'आंबेडकर')
14.34091202	('एन', 'श्रीनिवासन')
14.34091202	('फायर', 'बिग्रेड')
14.32563120	('अनुच्छेद', '370')
14.30793653	('टॉस', 'जीतकर')
14.30225040	('नायब', 'तहसीलदार')
14.29695610	('राखी', 'सावंत')
14.29671222	('एग्जिट', 'पोल')
14.29003085	('उद्धव', 'ठाकरे')
14.28844460	('बीसी', 'सखी')
14.28844460	('टाटा', 'मोटर्स,')
14.28432849	('तरण', 'आदर्श')
14.28295906	('मुख्तार', 'अंसारी')
14.27817627	('नवजात', 'शिशुओं')
14.27434440	('रणजी', 'ट्रॉफी')
14.26392228	('रिलायंस', 'कम्युनिकेशंस')
14.26290951	('जैकी', 'श्रॉफ')
14.25844986	('वीरेंद्र', 'सहवाग')
14.25785628	('नवनीत', 'सहगल')
14.25673574	('मुख', 'पृष्ठ')
14.25041856	('नितिन', 'गडकरी')
14.23781853	('शत्रुघ्न', 'सिन्हा')
14.23723337	('लोकप्रिय', 'रूपांतरणों')
14.22610755	('शोर', 'मचाने')
14.21805527	('पुतला', 'फूंका,')
14.21609376	('उमर', 'अब्दुल्ला')
14.21044209	('दीपिका', 'पादुकोण')
14.20827425	('दिनेश', 'कार्तिक,')
14.20827425	('मददगार', 'पिचों')
14.20598244	('in', 'hindi')
14.18890893	('एडिशनल', 'सॉलिसिटर')
14.18890893	('अमर', 'उजाला')
14.18890893	('ड्रग', 'पैडलर')
14.18342339	('अनलिमिटेड', 'कॉलिंग')
14.18123500	('लेफ्टिनेंट', 'कर्नल')
14.17932288	('कंगना', 'रनोट')
14.16980010	('दाह', 'संस्कार')
14.16980010	('राजपूत', '(Sushant')
14.16033978	('स्टेट', '(आईएस)')
14.16033978	('लीग', '(आईपीएल)')
14.15094108	('एलाइंस', 'एयर')
14.15094108	('ऑफिस';', 'बढ़ते')
14.13232540	('लाइफस्टाइल', 'डेस्क।')
14.13232540	('आईआईटी', 'मद्रास')
14.13232540	('बिज़नेस', 'स्टैंडर्ड')
14.13232540	('जीपीएस', 'ट्रैकिंग')
14.11394687	('गवर्निंग', 'काउंसिल')
14.10061654	('रामविलास', 'पासवान')
14.09579952	('प्रदेशाध्यक्ष', 'मदनलाल')
14.09579952	('तगड़ा', 'झटका')
14.08681074	('मौसमी', 'फल,')
14.07787762	('चक्का', 'जाम,')
14.07787762	('पगबाधा', 'आउट')
14.07038851	('कंगना', 'रनौत')
14.06143286	('आईसीआईसीआई', 'बैंक,')
14.05914105	('अब्दुल', 'कलाम')
14.05140540	('हिमा', 'दास')
14.05140540	('हाहाकार', 'मचा')
14.05140540	('फलदार', 'वृक्ष')
14.05140540	('मौलाना', 'साद')
14.05140540	('ID', 'or')
14.05140540	('हिन्दू', 'जनजागृति')
14.04268819	('ए', 'तैयबा')
14.02541020	('हॉर्स', 'ट्रेडिंग')
14.02541020	('पेगासस', 'जासूसी')
14.00833668	('डॉन', 'दाऊद')
14.00833668	('वॉल', 'स्ट्रीट')
13.99987510	('उत्पाद', '(जीडीपी)')
13.99987510	('मशीन', '(ईवीएम)')
13.99987510	('बॉयोमैट्रिक', 'मशीन')
13.99987510	('बरेली,', 'जेएनएन।')
13.99090379	('रिलायंस', 'इंडस्ट्रीज')
13.99041477	('ब्लड', 'प्रेशर')
13.98847034	('गणेश', 'चतुर्थी')
13.98309939	('हडक़ंप', 'मच')
13.98101608	('झंडा', 'फहराने')
13.97478412	('एएनएम,', 'आशा')
13.97026864	('इंटरनल', 'स्टोरेज')
13.96651651	('आजकी', 'वार्ता')
13.96651651	('इटावा', 'लायन')
13.96651651	('कोहरा', 'छाने')
13.96337936	('कमल', 'हासन')
13.96240040	('सवालिया', 'निशान')
13.95829600	('क्राइम', 'ब्रांच')
13.94199419	('आर्मी', '(पीएलए)')
13.93480765	('माफी', 'मांगनी')
13.92587452	('सौगत', 'रॉय')
13.92587452	('खरा', 'उतरने')
13.92587452	('धन्यवाद', 'ज्ञापित')
13.91925664	('चिराग', 'पासवान')
13.91788173	('बीड़ा', 'उठाया')
13.91404909	('धीरे', 'धीरे')
13.90993298	('शिया', 'धर्मगुरु')
13.90993298	('शेख', 'मुजीबुर')
13.90993298	('हेमकुंड', 'साहिब')
13.90676570	('खनिज', 'संपदा')
13.88634616	('जनशताब्दी', 'एक्सप्रेस')
13.88634616	('विक्रमशिला', 'एक्सप्रेस')
13.87856881	('नेहा', 'कक्कड़')
13.87340710	('टाटा', 'स्टील,')
13.87340710	('स्पॉट', 'फिक्सिंग')
13.87083316	('वेलेंटाइन', 'डे')
13.87083316	('लड़ाई', 'लड़नी')
13.87083316	('लड़ाई', 'लडने')
13.86447398	('बादल', 'छाए')
13.86431985	('कपिल', 'सिब्बल')
13.86313877	('UP', 'Assembly')
13.86198814	('अटल', 'बिहारी')
13.85548519	('बादल', 'छाने')
13.85548519	('एससी', 'एसटी')
13.85294300	('अजीत', 'डोभाल')
13.84787201	('स्नातकोत्तर', 'महाविद्यालय')
13.84245851	('लिबरेशन', 'आर्मी')
13.83432058	('पीयूष', 'गोयल')
13.83276512	('मौनी', 'रॉय')
13.83276512	('इन्वेस्टर्स', 'मीट')
13.83276512	('गोल्फ', 'कोर्स')
13.82901298	('टाटा', 'मोटर्स')
13.81781478	('नरसिम्हा', 'राव')
13.81484321	('इमरान', 'हाशमी')
13.81484321	('हार्दिक', 'पांड्या')
13.81039730	('श्रीमती', 'यशोधरा')
13.80854888	('पद्म', 'भूषण')
13.80301777	('फल,', 'दूध,')
13.80301777	('आमिर', 'खान-')
13.80301777	('ड्रगिस्ट', 'एसोसिएशन')
13.79567580	('सॉलिसिटर', 'जनरल')
13.78837100	('ज्ञापन', 'सौंपकर')
13.78837100	('मीन', 'लग्न')
13.78837100	('जोए', 'रूट')
13.78110300	('शिविर', 'आयोजित,')
13.77387143	('मिनिमम', 'बैलेंस')
13.77387143	('मदनलाल', 'सैनी')
13.77066900	('कब्जा', 'जमाया।')
13.76667593	('आभार', 'जताया।')
13.75476261	('रॉबर्ट', 'वाड्रा')
13.75239170	('लगाम', 'कसने')
13.74934911	('कांस्य', 'पदक')
13.74899676	('संवाद', 'सूत्र,')
13.74530228	('(USD)', 'विनिमय')
13.74530228	('हेल्प', 'डेस्क')
13.74530228	('वॉयस', 'कॉलिंग')
13.74530228	('2GB', 'डेटा')
13.74168455	('संवाद', 'सहयोगी,')
13.74000798	('चैंपियंस', 'ट्रॉफी')
13.73824752	('नवाज', 'शरीफ़')
13.73590358	('खलील', 'अहमद')
13.73487730	('अमिताभ', 'बच्चन')
13.71859410	('बिग', 'बॉस')
13.71728790	('जूते', 'चप्पल')
13.71728790	('पर्यावरण', 'दिवस:')
13.71728790	('छठवें', 'सेमेस्टर')
13.70348210	('जल,', 'दूध,')
13.70348210	('अंजू', 'कटियार')
13.70348210	('75वें', 'स्वतंत्रता')
13.70090816	('साहित्य', 'अकादमी')
13.68980716	('रंजू', 'देवी,')
13.68980716	('टाट', 'पट्टी')
13.68980716	('कैलाश', 'सत्यार्थी')
13.68301800	('सावधानी', 'बरतें।')
13.68192596	('यौन', 'उत्पीड़न')
13.67748689	('मुरली', 'मनोहर')
13.67049369	('ग्रेटर', 'नोएडा')
13.66953477	('हैं।Also', 'Read')
13.66953477	('हैं.Also', 'Read')
13.66061545	('एनडीपीएस', 'एक्ट')
13.65617639	('सबीना', 'पार्क')
13.64689857	('शेख', 'हसीना')
13.64689857	('जानना', 'चाहा')
13.64513811	('टीका', 'लगवाया।')
13.64096562	('Also', 'Read')
13.63636790	('बजाज', 'फाइनेंस,')
13.63374720	('सोनाक्षी', 'सिन्हा')
13.62982506	('तमिल', 'विद्रोहियों')
13.62331175	('चारा', 'घोटाला')
13.62191986	('प्रीमियर', 'लीग')
13.62052931	('हड़कंप', 'मच')
13.61682772	('डोनाल्‍ड', 'ट्रंप')
13.61117800	('चर्म', 'रोग')
13.60394643	('खरा', 'उतरना')
13.60394643	('प्रेम', 'कथा'')
13.60394643	('निशाना', 'साधते')
13.60394643	('फाइनल', 'फेयरवेल')
13.60394643	('स्काउट', 'गाइड')
13.59153226	('Read', 'more')
13.58704019	('आलिया', 'भट्ट')
13.58483760	('सूक्ष्म', 'कण')
